sys.exec.out.time {s},dyn.satellite.pyr[0] {radians},dyn.satellite.pyr[1] {radians},dyn.satellite.pyr[2] {radians},dyn.satellite.r[0] {m},dyn.satellite.r[1] {m},dyn.satellite.r[2] {m},dyn.satellite.rtarget[0] {m},dyn.satellite.rtarget[1] {m},dyn.satellite.rtarget[2] {m}
                86.5,-5.080943340917669e-05,-0.09768592462194697,                   0,   661566.8604467183,   -1037.98573260469,   6748281.259067748,   662714.6495177048,                   0,   6747663.087902118
                  87,-1.465709191978925e-05,-0.09771206209693373,                   0,   665408.7294866577,  -1012.746082537565,   6747890.349202705,   666528.6084019977,                   0,   6747287.205175751
                87.5,-2.907022308726851e-06, -0.0978688464764286,                   0,   669383.4495906146,   -867.171977975051,   6747425.618563222,   670342.3543299309,                   0,   6746909.166757933
                  88,-1.325309498469205e-05,-0.09823791483839608,                   0,   673451.5715657622,   -636.937561423033,    6746908.31260052,   674155.8860829896,                   0,   6746528.972769649
                88.5,-3.725530562766676e-05,-0.09886352348196338,                   0,   677550.7049220864,  -378.4636616704829,   6746372.033064243,   677969.2024427282,                   0,   6746146.623332573
                  89,-6.350812460325979e-05,-0.09974241697775822,                   0,   681610.8074401934,  -155.0910661097897,   6745854.505041604,   681782.3021907689,                   0,   6745762.118569069
                89.5,-8.146441731323484e-05, -0.1008224658436014,                   0,   685571.3543570773,  -21.55544150246671,   6745388.346153418,    685595.184108803,                   0,   6745375.458602185
                  90,-8.481566270514785e-05, -0.1020108810006882,                   0,   689432.9602026872,   21.14596721156166,   6744988.704798118,   689407.8469785916,                   0,   6744986.643555663
                90.5,-7.373781098125284e-05, -0.1031931884350767,                   0,    693408.699792186,   158.6807314863994,   6744610.793351118,   693220.2895819653,                   0,   6744595.673553929
                  91,-5.461128977050179e-05, -0.1042589795367943,                   0,    697494.743667201,   389.3003540809509,   6744239.605813999,   697032.5107008248,                   0,     6744202.5487221
                91.5,-3.756891291693256e-05, -0.1051222841115035,                   0,   701623.9877725788,   656.4914309080532,   6743869.745469527,   700844.5091171412,                   0,    6743807.26918598
                  92,-3.299571351422618e-05, -0.1057357712726694,                   0,   705718.6869069048,   894.7766565037847,   6743494.979925931,   704656.2836129571,                   0,   6743409.835072063
                92.5,-4.782869618452936e-05, -0.1060975366475464,                   0,    709709.506563334,   1045.762167719027,   6743109.752917252,   708467.8329703857,                   0,    6743010.24650753
                  93,-8.277498038916478e-05, -0.1062497132558927,                   0,   713552.5136859629,   1072.447648265099,   6742710.544408967,   712279.1559716125,                   0,   6742608.503620251
                93.5,-0.0001313312005436257, -0.1062695936245924,                   0,    717239.942569847,   968.2936343855888,   6742296.732861708,   716090.2513988951,                   0,   6742204.606538784
                  94,-0.0001809944289857776, -0.1062551676986684,                   0,   720802.0976194002,   758.8240886289839,   6741870.747394662,   719901.1180345629,                   0,   6741798.555392374
                94.5,-0.0002164389039480816, -0.1063077821788008,                   0,   724299.9266760455,   495.3715397024103,   6741437.472322231,   723711.7546610191,                   0,   6741390.350310959
                  95,-0.0002238590267036665,  -0.106514921944204,                   0,   727810.0848880366,   242.4976384857135,   6741003.049595328,   727522.1600607396,                   0,   6740979.991425158
                95.5,-0.0001953050696446537, -0.1069359076670527,                   0,   731406.1493466024,   62.17213902276967,   6740573.369608507,    731332.333016274,                   0,   6740567.478866283
                  96,-0.000131774982553549, -0.1075926792869349,                   0,   735140.5538386342,  -1.346362687560036,   6740151.696053795,   735142.2723102462,                   0,   6740152.812766332
                96.5,-4.423943328222005e-05, -0.1084660260379772,                   0,   738850.9961138569,  -79.80609861901473,   6739677.076080489,   738951.9767253546,                   0,   6739735.993257991
                  97,4.834019864505647e-05, -0.1094950393118769,                   0,   742439.5407004667,  -254.4104608464051,   6739129.262292277,   742761.4450443718,                   0,   6739317.020474635
                97.5,0.0001236214322245422, -0.1105869123590473,                   0,   745960.3048498699,  -482.3959929511711,    6738539.89783262,   746570.6760501462,                   0,   6738895.894550327
                  98,0.0001613221436845292, -0.1116357174451763,                   0,   749483.9775108157,  -707.8942633773398,   6737950.215310563,   750379.6685256019,                   0,   6738472.615619817
                98.5,0.0001485312234713856, -0.1125440384136036,                   0,   753080.4773239641,  -875.6452883551764,   6737400.994658829,   754188.4212537383,                   0,   6738047.183818543
                  99,8.355473288638257e-05, -0.1132428984223579,                   0,   756801.8174159291,  -944.5403426048887,   6736922.572063011,   757996.9330176321,                   0,   6737619.599282632
                99.5,-2.277197280988543e-05, -0.1137058378465595,                   0,   760669.3586791561,   -897.696186290891,   6736527.406297551,   761805.2026004361,                   0,   6737189.862148897
                 100,-0.0001487946022258056, -0.1139542215337967,                   0,   764668.5747511019,  -746.5925075275594,    6736207.02577085,   765613.2287853803,                   0,   6736757.972554839
               100.5,-0.0002665291510954451,  -0.114052695540614,                   0,   768752.6115129577,  -528.2587452607229,   6735934.104662916,   769421.0103557728,                   0,   6736323.930638648
                 101,-0.0003479813698556493, -0.1140957777615732,                   0,   772853.7687945788,  -296.1997193900205,   6735669.159468218,   773228.5460949991,                   0,   6735887.736539198
               101.5,-0.0003718474584086358, -0.1141884139501932,                   0,   776900.0905189988,  -107.2839181780477,   6735370.225145895,   777035.8347865231,                   0,   6735449.390396056
                 102,-0.0003289835100099214, -0.1144245686641187,                   0,   780832.9964290072,  -7.809304052571086,   6735003.144196501,   780842.8752138877,                   0,   6735008.892349473
               102.5,-0.0002253035616084061, -0.1148684684624381,                   0,   784690.9830465568,   31.81866767064577,   6734596.699905559,   784649.6661607147,                   0,   6734566.242540387
                 103,-8.135595695989485e-05, -0.1155448910933349,                   0,    788667.140727534,   162.4476373233574,   6734276.901081516,   788456.2064107053,                   0,   6734121.441110427
               103.5,7.21098193464393e-05, -0.1164377322090838,                   0,   792731.7848718571,   361.4168943003278,   6734020.352589431,   792262.4947476409,                   0,   6733674.488201902
                 104,0.0002009674041672914, -0.1174922828208851,                   0,   796821.6025428259,   579.9680719354653,   6733780.392506032,   796068.5299553828,                   0,   6733225.383957818
               104.5,0.0002754292792882309, -0.1186238479955979,                   0,   800867.0491734778,   764.5433517344458,   6733505.768143686,   799874.3108178733,                   0,   6732774.128521862
                 105,0.0002770125212587751, -0.1197319111918284,                   0,   804809.3912964038,   869.9109028978198,    6733153.19467127,   803679.8361191356,                   0,    6732320.72203841
               105.5,0.0002031099054393767, -0.1207176065593127,                   0,   808615.0994771667,   870.2494318396649,   6732697.962294792,   807485.1046432743,                   0,   6731865.164652525
